panel_Num, lower_LPAL_Num, lowerLPAL_straw_location, lower_LPALID, upper_LPAL_Num, upper_straw_location, upper_LPALID," comments"
1,None,None,None,None,None,None,"None"
2,4,None,2,3,None,1,"data\Panel data\Day 2 data\MNXXX.csv provides straw numbers that were crossrefferenced with data within LPAL files"
3,1,1574199227540674,1,2,None,2,"No DB enteries exist for LPAL 2.  data\Panel data\Day 2 data\MNXXX.csv provides LPAL numbers for MN003-009"
4,4,None,2,5,None,2,"No DB enteries exist for these LPALs; see comment on MN003 for how LPAL data was established"
5,7,None,2,6,None,1,"No DB enteries exist for these LPALs; see comment on MN003 for how LPAL data was established"
6,9,None,2,8,None,1,"No DB enteries exist for these LPALs; see comment on MN003 for how LPAL data was established"
7,10,None,1,11,None,None,"No DB enteries exist for these LPALs; see comment on MN003 for how LPAL data was established"
8,12,None,2,13,None,1,"No DB enteries exist for these LPALs; see comment on MN003 for how LPAL data was established"
9,15,None,1,14,None,2,"No DB enteries exist for these LPALs; see comment on MN003 for how LPAL data was established"
10,16,1565017472996750,2,17,1565017472996749,1,"All previous LPAL's other than LPAl 1 are not in the DB."
11,18,1563546531470309,2,19,1563546531048405,1,"None"
12,20,1565965936374540,2,21,1565965936062049,1,"None"
13,22,1567087663947290,2,23,1567087663556677,1,"None"
14,25,1569941208245589,2,24,1569941207808097,1,"None"
15,28,1570800180635215,1,27,1570800180244603,2,"None"
16,29,1571837555508981,1,30,1571837555133992,2,"None"
17,32,1574435924431865,1,31,1574435924041101,2,"None"
18,33,1575472792739989,2,34,1575472792349368,1,"None"
19,35,None,2,36,None,1,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
20,37,None,1,38,None,2,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
21,39,None,1,40,None,2,"MN021 pallet failed day 1.  data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
22,40,None,2,39,None,1,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
23,42,None,2,41,None,1,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
